"","Probability"
"55500",0.0188041091310851
"55501",0.482927557045802
"55502",0.00577695633933294
"55503",0.0161604918302589
"55504",0.0255724499525521
"55505",0.0145187829562033
"55506",0.5215
"55507",0.0734526387265491
"55508",0.0244135921243996
"55509",0.0332977638522576
"55510",0.00871570087738418
"55511",0.0219328328853043
"55512",0.0223302806439204
"55513",0.0174418968397901
"55514",0.00938228517794961
"55515",0.421415816573002
"55516",0.0180052465241491
"55517",0.278821473111268
"55518",0.467625541125541
"55519",0.0288336671379377
"55520",0.0686777582780743
"55521",0.0152047050469156
"55522",0.023283748380133
"55523",0.402787005650955
"55524",0.0233231185670842
"55525",0.0053948038735217
"55526",0.00678835323616296
"55527",0.58928272531449
"55528",0.0770484574158822
"55529",0.0141635820291502
"55530",0.558639341658631
"55531",0.0124072137264327
"55532",0.0129190847625804
"55533",0.0872270050669354
"55534",0.0992623292226663
"55535",0.0100585914686885
"55536",0.00617833948343668
"55537",0.010633719902481
"55538",0.00981121352612448
"55539",0.0402404855666566
"55540",0.0150945833455403
"55541",0.104052245936847
"55542",0.0058863447398008
"55543",0.037207704712347
"55544",0.0047025837709443
"55545",0.024628517316121
"55546",0.0116954493206575
"55547",0.00588266090366849
"55548",0.00527297631271822
"55549",0.00456355509924512
"55550",0.179972741077033
"55551",0.0118879113321688
"55552",0.0579789729318899
"55553",0.0490931882834073
"55554",0.0219437293563849
"55555",0.0139770445179014
"55556",0.00580160222253168
"55557",0.0308243866675549
"55558",0.0385362473651664
"55559",0.0125598771514518
"55560",0.0185001913614449
"55561",0.010259921131768
"55562",0.123083930604352
"55563",0.0407787307681323
"55564",0.0692191815557205
"55565",0.0762066800645649
"55566",0.0157458217756908
"55567",0.0225403129112726
"55568",0.146501072046067
"55569",0.399073594268825
"55570",0.0623484084969648
"55571",0.0748818213132006
"55572",0.0259198258598183
"55573",0.011470860339959
"55574",0.0253148896953691
"55575",0.00710075985280346
"55576",0.0109515103886097
"55577",0.00751803283171375
"55578",0.0191347354672728
"55579",0.0513071416436639
"55580",0.555002963086219
"55581",0.00936050783830726
"55582",0.0121165435207541
"55583",0.00890118585109082
"55584",0.0272086142856226
"55585",0.0231290509893742
"55586",0.0781847333398841
"55587",0.00990136265485051
"55588",0.00487290603956178
"55589",0.0166916537761066
"55590",0.0294576697778556
"55591",0.00942941690273252
"55592",0.0106267642758429
"55593",0.0111811910426621
"55594",0.00792305029338586
"55595",0.00814270422393544
"55596",0.0167143966135386
"55597",0.0200874538728925
"55598",0.0240136980720186
"55599",0.108851309535567
"55600",0.115053141880146
"55601",0.0215886304071949
"55602",0.0089891788726705
"55603",0.00707008201923296
"55604",0.0442007896508369
"55605",0.0264338112936677
"55606",0.0696407891632523
"55607",0.0906971556404974
"55608",0.0342397506915631
"55609",0.061908792620558
"55610",0.00902241798078037
"55611",0.0541402084680253
"55612",0.0158013873048885
"55613",0.0280390429709689
"55614",0.0384113200207696
"55615",0.0367110889194561
"55616",0.0212439439763168
"55617",0.00649721085540248
"55618",0.0225177195589918
"55619",0.294795544887777
"55620",0.288373442250784
"55621",0.0239192863522342
"55622",0.0435984060067861
"55623",0.0389712696556377
"55624",0.0103892880084764
"55625",0.0108462161686879
"55626",0.342141765968049
"55627",0.0166711780560033
"55628",0.164770338169893
"55629",0.0149691186518167
"55630",0.0114240045345889
"55631",0.0381328256795945
"55632",0.097418454078857
"55633",0.0057406433232683
"55634",0.0835678764758457
"55635",0.0538086174199682
"55636",0.0123123579062059
"55637",0.0182571422033767
"55638",0.30203692935135
"55639",0.0153590792280313
"55640",0.0256751146238996
"55641",0.0159006048729238
"55642",0.115355550199635
"55643",0.0108560809154615
"55644",0.0354758318801636
"55645",0.0695900235985886
"55646",0.00651270987131247
"55647",0.00526886117014247
"55648",0.0108186004586329
"55649",0.0984986305773556
"55650",0.0215090668938933
"55651",0.0215339750311895
"55652",0.00533827033944395
"55653",0.0306171317087389
"55654",0.0993191678557164
"55655",0.0715610485180648
"55656",0.0144293390223241
"55657",0.398742754685644
"55658",0.0335795979194836
"55659",0.0306145842927427
"55660",0.00999194412608679
"55661",0.0374673878869766
"55662",0.220125787843579
"55663",0.00694002140842868
"55664",0.0231878989953538
"55665",0.0108908526746983
"55666",0.0286732061641585
"55667",0.0186565555536523
"55668",0.0113639856706814
"55669",0.0958383216487059
"55670",0.092513226334191
"55671",0.0160055486963745
"55672",0.54403891170806
"55673",0.00428976742178396
"55674",0.0101325653498877
"55675",0.00980953919118558
"55676",0.122120032725046
"55677",0.0114172470353671
"55678",0.0132194740056632
"55679",0.0194336749228824
"55680",0.0381349076327533
"55681",0.00614193967623559
"55682",0.0111697331854836
"55683",0.0246204495424502
"55684",0.0108325860685844
"55685",0.44616872677574
"55686",0.0510597669287301
"55687",0.028236390118279
"55688",0.0432101042794416
"55689",0.362813571914066
"55690",0.159292811119579
"55691",0.0110517735929901
"55692",0.709369047619048
"55693",0.0221977278135023
"55694",0.00550113653760795
"55695",0.0223376571124433
"55696",0.0120501590735931
"55697",0.0105377516723055
"55698",0.0119330660365739
"55699",0.0146106953140442
"55700",0.201688539496103
"55701",0.483236916643937
"55702",0.0145833292758869
"55703",0.0129136395097605
"55704",0.137087854031423
"55705",0.0289133174396046
"55706",0.565043668836677
"55707",0.0078147098426084
"55708",0.32575331501557
"55709",0.120171689832297
"55710",0.015091686900862
"55711",0.00508002455190513
"55712",0.0383539956775907
"55713",0.0198332618395508
"55714",0.0105075832612917
"55715",0.0178169682840859
"55716",0.00999230535353416
"55717",0.308733173848917
"55718",0.00709655428442671
"55719",0.0495341899498924
"55720",0.0260799338500757
"55721",0.409287784042565
"55722",0.0129383763972858
"55723",0.018199586943742
"55724",0.107099765750268
"55725",0.0923383903692598
"55726",0.260181169625684
"55727",0.00827996122412103
"55728",0.00467286389782897
"55729",0.0600890189140958
"55730",0.0191167267851126
"55731",0.016349328950723
"55732",0.00904515411713133
"55733",0.00567600038410213
"55734",0.00723043174008574
"55735",0.0331752282864374
"55736",0.0144304531457672
"55737",0.0103882666138241
"55738",0.00711999622607433
"55739",0.0740366296834887
"55740",0.00972712256355005
"55741",0.0634542875813961
"55742",0.392658074199532
"55743",0.0088448953057846
"55744",0.0137874881679398
"55745",0.00722171630182954
"55746",0.0624037298752633
"55747",0.752072960183254
"55748",0.0197105815136388
"55749",0.0534397814787689
"55750",0.717786646545395
"55751",0.00482897389788861
"55752",0.0340071569920788
"55753",0.0414567125780752
"55754",0.010035026293328
"55755",0.00508855109899742
"55756",0.236093669230877
"55757",0.0130783508052296
"55758",0.0104214988408094
"55759",0.089410732672084
"55760",0.5682400927675
"55761",0.166835826923982
"55762",0.678485883089657
"55763",0.00773095677221118
"55764",0.013197711318564
"55765",0.0451520374916301
"55766",0.0432798537289784
"55767",0.0117243504004271
"55768",0.0134703147602552
"55769",0.0149267555197415
"55770",0.388934795249319
"55771",0.0125635559321366
"55772",0.258432899830096
"55773",0.0593761550038353
"55774",0.0103040945853601
"55775",0.0988411870269028
"55776",0.062754541001711
"55777",0.0106957761482958
"55778",0.0229829029252744
"55779",0.0382187681644271
"55780",0.012646883743227
"55781",0.0247630807883305
"55782",0.0625637784307732
"55783",0.00650900961434337
"55784",0.010114732982336
"55785",0.0190960274717332
"55786",0.052769300740084
"55787",0.0131487032661741
"55788",0.0291496811661111
"55789",0.0323019875224899
"55790",0.0139170491243
"55791",0.0537874170545132
"55792",0.00927665253744437
"55793",0.153199787242726
"55794",0.0143245095106734
"55795",0.177336853928492
"55796",0.0109662135735062
"55797",0.00458761270330886
"55798",0.0151108415621204
"55799",0.188634080306036
"55800",0.0218243464050631
"55801",0.0386699632902291
"55802",0.00538824106602685
"55803",0.0317874687098288
"55804",0.592424511204861
"55805",0.0173645815004697
"55806",0.008392095715905
"55807",0.0254483476562097
"55808",0.0438715909799797
"55809",0.0884450867067769
"55810",0.024075368412923
"55811",0.12219988763278
"55812",0.00766266879760952
"55813",0.28570165336993
"55814",0.0120086862057246
"55815",0.0333782090471952
"55816",0.0153269130175064
"55817",0.025245421239564
"55818",0.0145415938905516
"55819",0.0159392066113546
"55820",0.0513986515019506
"55821",0.0259314487213109
"55822",0.1180439984159
"55823",0.020933774398431
"55824",0.103594825735568
"55825",0.00710200530829694
"55826",0.0270305582585655
"55827",0.0495918623779974
"55828",0.0207967425044949
"55829",0.473660715205478
"55830",0.0571717227964427
"55831",0.0136176095373094
"55832",0.0107894379682075
"55833",0.0117425194709398
"55834",0.0168133713113937
"55835",0.0785072180224284
"55836",0.0218575564505643
"55837",0.101920760810399
"55838",0.0806151548994062
"55839",0.00461168826286838
"55840",0.0575384895414294
"55841",0.0232402379561295
"55842",0.00755295667945106
"55843",0.00447798407754415
"55844",0.469481541334662
"55845",0.0440420180807624
"55846",0.0156940691990641
"55847",0.0559042532879427
"55848",0.0101625234178093
"55849",0.013811048251279
"55850",0.0249036331482256
"55851",0.488898196312207
"55852",0.0968318441621382
"55853",0.0119902149740089
"55854",0.00619471614377674
"55855",0.348924344829115
"55856",0.0177955394634768
"55857",0.0442693448003902
"55858",0.00531199412560257
"55859",0.00958080838910156
"55860",0.0629879647921001
"55861",0.409155218648653
"55862",0.0536768690471243
"55863",0.0545313494851951
"55864",0.658092382586282
"55865",0.308623996090363
"55866",0.0142091973989631
"55867",0.033271173608224
"55868",0.0143893407584688
"55869",0.0566437947955236
"55870",0.00956049364623212
"55871",0.132331036072386
"55872",0.00893967576769591
"55873",0.0223989003971579
"55874",0.0260452571726822
"55875",0.170845620918393
"55876",0.0500930906520642
"55877",0.174953520187503
"55878",0.0125656195633234
"55879",0.00615489088092715
"55880",0.00902594623942982
"55881",0.0915226017482337
"55882",0.00970628265596518
"55883",0.269346123830096
"55884",0.0530496802551304
"55885",0.0485239373116451
"55886",0.0610755720513873
"55887",0.0526906804360533
"55888",0.0118663846770648
"55889",0.0116544656280061
"55890",0.0121318982101638
"55891",0.165230726528121
"55892",0.007627996978323
"55893",0.0282230788838651
"55894",0.00583742409588201
"55895",0.0571081458117653
"55896",0.074030687150589
"55897",0.00552149780750955
"55898",0.0134799721370525
"55899",0.0170926713177271
"55900",0.00561703193619242
"55901",0.0556598834066212
"55902",0.00997431191952166
"55903",0.0072941681517939
"55904",0.0113085393389079
"55905",0.0568129920764635
"55906",0.0461414298806337
"55907",0.0620653407700637
"55908",0.0130849339954896
"55909",0.0236244856044378
"55910",0.0217369325851588
"55911",0.00837566971508098
"55912",0.00694708934850431
"55913",0.0157773104643906
"55914",0.411885231729837
"55915",0.0426425282810994
"55916",0.0240466176828055
"55917",0.00543139043997847
"55918",0.0715414356450934
"55919",0.00491150549895348
"55920",0.0138813615789133
"55921",0.00977893774878833
"55922",0.012277343404507
"55923",0.360222910908796
"55924",0.00636302794162616
"55925",0.00882840072455328
"55926",0.00614529727666116
"55927",0.0856110527562253
"55928",0.00920778531853744
"55929",0.0157810602035346
"55930",0.188727999926354
"55931",0.0360206694132605
"55932",0.230481574420434
"55933",0.0136887637064971
"55934",0.0473834286943412
"55935",0.0228564295600303
"55936",0.00932623695639903
"55937",0.0261196522721966
"55938",0.00895125054042275
"55939",0.00996344022175711
"55940",0.00466114957693331
"55941",0.0300284236448917
"55942",0.0827883933682881
"55943",0.00956015017721674
"55944",0.0570918217879841
"55945",0.0152557163253424
"55946",0.172120924563057
"55947",0.0134539412242665
"55948",0.0157890621474523
"55949",0.0307870304422041
"55950",0.0545757675194047
"55951",0.0450930899249861
"55952",0.0161914113346546
"55953",0.0170220284087532
"55954",0.0147558583545642
"55955",0.0570766835661309
"55956",0.00534271326706223
"55957",0.158502977603949
"55958",0.0270362209099705
"55959",0.0381805338415499
"55960",0.0286414766828195
"55961",0.00836584397589406
"55962",0.0151767570089473
"55963",0.0913903752339361
"55964",0.0191970177822255
"55965",0.0186406978575368
"55966",0.0990728272269203
"55967",0.00993894461619166
"55968",0.442083554260995
"55969",0.0632588972040629
"55970",0.00551696128841687
"55971",0.0072197796562345
"55972",0.0110325671704314
"55973",0.0283175371914511
"55974",0.076032997163647
"55975",0.0254744526283824
"55976",0.425345130222313
"55977",0.634651882887169
"55978",0.0475681165438727
"55979",0.0345035041738265
"55980",0.0610611337453501
"55981",0.0605394380559971
"55982",0.147711040487186
"55983",0.038732418683387
"55984",0.0290165702933196
"55985",0.00967171704288859
"55986",0.0101377019183353
"55987",0.177267374012987
"55988",0.0338060481056572
"55989",0.0340289715538966
"55990",0.0175798460214637
"55991",0.0106009211078215
"55992",0.0203894310490517
"55993",0.0290952778724427
"55994",0.0134755615566162
"55995",0.541433322028174
"55996",0.160589030964972
"55997",0.189084483252812
"55998",0.0262927142903564
"55999",0.0860762704618461
"56000",0.021947570568641
"56001",0.00957319131634921
"56002",0.0835936880964834
"56003",0.0134568047634836
"56004",0.00780780423532113
"56005",0.0418097962219917
"56006",0.0184205443616708
"56007",0.00805875636215518
"56008",0.377189171242009
"56009",0.0161274372945002
"56010",0.0230248199955286
"56011",0.0150245113339314
"56012",0.0101972364275019
"56013",0.0888107052440221
"56014",0.170742854597291
"56015",0.0341919703549345
"56016",0.0860678282418025
"56017",0.422542185308029
"56018",0.00894496385524153
"56019",0.0161648077934176
"56020",0.0283666237049856
"56021",0.0124607923389988
"56022",0.217445606725858
"56023",0.0125367468376081
"56024",0.024081958785803
"56025",0.0209565974435303
"56026",0.0634178987674399
"56027",0.10183391576475
"56028",0.0102690150055431
"56029",0.0333863694883052
"56030",0.00670862566514437
"56031",0.06839856253688
"56032",0.0293069266301045
"56033",0.00833939238232555
"56034",0.319947965856297
"56035",0.0377066263616918
"56036",0.00695598726442743
"56037",0.0178829555207984
"56038",0.1052926471292
"56039",0.0334587809329355
"56040",0.0285924088062526
"56041",0.00412371807065802
"56042",0.152845838128529
"56043",0.0818719791300777
"56044",0.0095457006006124
"56045",0.00785739943189679
"56046",0.0140450877185595
"56047",0.164111019125144
"56048",0.342945416282681
"56049",0.0358992735464746
"56050",0.0863393991164672
"56051",0.16278991722418
"56052",0.0644768368986144
"56053",0.0129510678861668
"56054",0.0307949300209908
"56055",0.0410062640148092
"56056",0.006734265201642
"56057",0.0534117501031375
"56058",0.00863753737946187
"56059",0.223962145576386
"56060",0.10513652143745
"56061",0.00493010915735246
"56062",0.0256922519182615
"56063",0.0268584150626228
"56064",0.00712078460904544
"56065",0.00723954208618544
"56066",0.00554247068355995
"56067",0.0249180862337055
"56068",0.0150952828365424
"56069",0.118087274399467
"56070",0.0532431850157398
"56071",0.0356751012663771
"56072",0.0167952775094167
"56073",0.034311885178746
"56074",0.00895447730616096
"56075",0.379263838033116
"56076",0.0125845831711755
"56077",0.0605715787457266
"56078",0.0520199537790261
"56079",0.0199000841713619
"56080",0.0193756628121084
"56081",0.0145645961890929
"56082",0.00755268424496794
"56083",0.0326035843286542
"56084",0.0798216890305875
"56085",0.00810078537049928
"56086",0.00725077190019647
"56087",0.0183638986474286
"56088",0.0168899963456012
"56089",0.0095076366034609
"56090",0.013377916285821
"56091",0.0154687270167799
"56092",0.0062116153241454
"56093",0.0280153103727153
"56094",0.0502484759110986
"56095",0.00774500827276157
"56096",0.0148729001607839
"56097",0.0114747416419895
"56098",0.0144421325195066
"56099",0.0806940560325566
"56100",0.0113994515945148
"56101",0.0140591936338922
"56102",0.442770215085454
"56103",0.451262867781135
"56104",0.0234600673081754
"56105",0.0215005155523915
"56106",0.0627249592074008
"56107",0.0131240662432923
"56108",0.411037590538697
"56109",0.0055958450863094
"56110",0.0392938764670197
"56111",0.0161115290233293
"56112",0.027610891768086
"56113",0.00496434270164654
"56114",0.0286022722999775
"56115",0.0259057624741479
"56116",0.0463200714751137
"56117",0.0176126502382635
"56118",0.0442301290846323
"56119",0.0272413903926186
"56120",0.0119527431717573
"56121",0.0101558521341374
"56122",0.0101256961041599
"56123",0.0129689835529827
"56124",0.00576411517060457
"56125",0.0103359084011523
"56126",0.0195363649910531
"56127",0.0195174575934298
"56128",0.0190032340872501
"56129",0.121915470995062
"56130",0.00661927623918709
"56131",0.00637528193335551
"56132",0.0170224621534044
"56133",0.0471300568347706
"56134",0.126999775944248
"56135",0.0286994586145575
"56136",0.00574406078559894
"56137",0.0203857676798708
"56138",0.0231072871568725
"56139",0.0484274120838684
"56140",0.0553752742563056
"56141",0.00584430785047917
"56142",0.391328587393896
"56143",0.073049999838003
"56144",0.101882093837193
"56145",0.0141922059208993
"56146",0.00793022159366094
"56147",0.00699282463287627
"56148",0.00564469975484382
"56149",0.00697044919309767
"56150",0.0091120714431041
"56151",0.0323771065999245
"56152",0.114866400180038
"56153",0.0248665370424866
"56154",0.0283600396884511
"56155",0.020273119007886
"56156",0.066938759331099
"56157",0.00648967992316253
"56158",0.245004170617753
"56159",0.00499791719781101
"56160",0.00871498298545797
"56161",0.0127949404303454
"56162",0.0328362893739923
"56163",0.0442749326031359
"56164",0.00569132771627835
"56165",0.0676282018337101
"56166",0.128327377046764
"56167",0.0846943503021677
"56168",0.021737723829757
"56169",0.444007808722871
"56170",0.0935806004989611
"56171",0.113284141450417
"56172",0.480090903949684
"56173",0.00458190906681035
"56174",0.0445552392780498
"56175",0.0481840726928922
"56176",0.0467753181520351
"56177",0.0051407524544418
"56178",0.0117552931907864
"56179",0.0126792358520532
"56180",0.0101729008292971
"56181",0.0186510168131739
"56182",0.0118372931008105
"56183",0.0105081472904796
"56184",0.00908580270864238
"56185",0.0385226354606964
"56186",0.0111839656526096
"56187",0.0111964128307236
"56188",0.00523806264521181
"56189",0.0131545561451003
"56190",0.0678416953260932
"56191",0.0753077280016463
"56192",0.0720438025778588
"56193",0.00526291818924654
"56194",0.0951120504551948
"56195",0.0171174062319002
"56196",0.00587242565342618
"56197",0.0324205046712076
"56198",0.0157426042597159
"56199",0.141808528557689
"56200",0.0491153355236624
"56201",0.0151681560654471
"56202",0.0269479847334519
"56203",0.0100235999838037
"56204",0.158628594899051
"56205",0.00906678236592015
"56206",0.0125534987560978
"56207",0.053612203467636
"56208",0.012089682345258
"56209",0.0118108922397855
"56210",0.0179672308872274
"56211",0.0125443192831467
"56212",0.0258765935938931
"56213",0.0383552266773352
"56214",0.0363024929988641
"56215",0.037123054634192
"56216",0.0325735024069513
"56217",0.0297106278796808
"56218",0.0159000967353536
"56219",0.0202625985018263
"56220",0.0165606328104763
"56221",0.0140371814308656
"56222",0.0913462061806348
"56223",0.00497412163627136
"56224",0.00563537747922517
"56225",0.0499406824145388
"56226",0.00611277300764733
"56227",0.00902368000559312
"56228",0.0695256001364589
"56229",0.0797761138283845
"56230",0.0213866324268446
"56231",0.0530366999620924
"56232",0.0212353828994219
"56233",0.00451656936381519
"56234",0.0094408946690248
"56235",0.0371299868778784
"56236",0.00738022431678388
"56237",0.00763676124313155
"56238",0.428554936211214
"56239",0.0478875199042462
"56240",0.0220803671143064
"56241",0.0778843029517233
"56242",0.0234386151013633
"56243",0.0618361529400536
"56244",0.112441747797592
"56245",0.237766606713561
"56246",0.019545653116404
"56247",0.0054166875467022
"56248",0.0173850898559787
"56249",0.0360151592175973
"56250",0.0238551790273048
"56251",0.0123549724655547
"56252",0.192877947299575
"56253",0.241768935146911
"56254",0.15225919404567
"56255",0.014837198224424
"56256",0.0138403789846849
"56257",0.00585511935608702
"56258",0.0361116022737031
"56259",0.837464285714286
"56260",0.126652067951922
"56261",0.0185102208280237
"56262",0.00677992795468683
"56263",0.0196728675923717
"56264",0.25609766303467
"56265",0.0246773129558069
"56266",0.0805202993115128
"56267",0.0584485641134128
"56268",0.0161836511679965
"56269",0.207673642126002
"56270",0.0353984016443154
"56271",0.0111202364158418
"56272",0.0329113183588135
"56273",0.0125196022232084
"56274",0.00850161237295474
"56275",0.0360630549386654
"56276",0.0946413724864958
"56277",0.0110555310223571
"56278",0.012164016758678
"56279",0.0180453277154489
"56280",0.349732991623443
"56281",0.0175245825955307
"56282",0.00649305721431267
"56283",0.00733231655213451
"56284",0.0338859270923248
"56285",0.00935924407574745
"56286",0.0188369848014709
"56287",0.0462844873959909
"56288",0.00838472157336062
"56289",0.0317456209188125
"56290",0.0397593177748841
"56291",0.0180751636250467
"56292",0.0381409305679102
"56293",0.0111542737564455
"56294",0.0735085539646392
"56295",0.00707336673374128
"56296",0.0295450058768537
"56297",0.00914652311232479
"56298",0.0112307385943355
"56299",0.0545439461421739
"56300",0.0247028772213107
"56301",0.00466655944166884
"56302",0.0146477021554705
"56303",0.0139740895253424
"56304",0.152505563908487
"56305",0.121472577040673
"56306",0.0125417003194147
"56307",0.00611038814295479
"56308",0.0151189147632839
"56309",0.00966854924280446
"56310",0.0324424168815554
"56311",0.0178847643715717
"56312",0.00639363206768623
"56313",0.0517490346229262
"56314",0.00596145549119859
"56315",0.308358639877118
"56316",0.00833898831963272
"56317",0.0504136566831425
"56318",0.0460328487389935
"56319",0.0108636248818143
"56320",0.0178685867203591
"56321",0.0102233890787017
"56322",0.0275330268742825
"56323",0.0136595940504934
"56324",0.0194670097913414
"56325",0.110795601473554
"56326",0.0422570262617964
"56327",0.00661354744974452
"56328",0.00942570515732474
"56329",0.114005811098873
"56330",0.0137165248832511
"56331",0.32935659841673
"56332",0.131557230361506
"56333",0.00782206622277277
"56334",0.0214317372458167
"56335",0.0162762046963928
"56336",0.0109146187579536
"56337",0.035601383606306
"56338",0.0190752947914162
"56339",0.0289558968559713
"56340",0.387449534417399
"56341",0.0177056880787075
"56342",0.00519947686648799
"56343",0.331154761904762
"56344",0.00907914131931332
"56345",0.232603969638057
"56346",0.0527720479881194
"56347",0.00470743475035264
"56348",0.00446284854904955
"56349",0.0191067326005129
"56350",0.0479309757816284
"56351",0.0582253701793963
"56352",0.015168481613483
"56353",0.110380378118603
"56354",0.0164231561211449
"56355",0.0222129153221712
"56356",0.0202405125446555
"56357",0.0156923162858722
"56358",0.0466643467069648
"56359",0.00645660900696769
"56360",0.0994862272014443
"56361",0.0777216228221869
"56362",0.669419786096257
"56363",0.0394163622963688
"56364",0.0118742424801444
"56365",0.018808740230454
"56366",0.0113978263884025
"56367",0.0112625195985589
"56368",0.00731516258758142
"56369",0.00659467230514291
"56370",0.0044386033924472
"56371",0.0112431371143589
"56372",0.015379203737967
"56373",0.0122505478294443
"56374",0.192461780347604
"56375",0.0244754843438962
"56376",0.00882500124423423
"56377",0.0426314888398661
"56378",0.0247588622765935
"56379",0.0125843709319508
"56380",0.00434069980706175
"56381",0.011232847900168
"56382",0.00683090041794464
"56383",0.0256023052538362
"56384",0.234178653237319
"56385",0.00737250934486664
"56386",0.228993358181008
"56387",0.0503577335339825
"56388",0.00439042033462108
"56389",0.023091324789129
"56390",0.152678461225966
"56391",0.013579345380588
"56392",0.0476797624755419
"56393",0.00669310366508683
"56394",0.00898422255938178
"56395",0.186302458648485
"56396",0.0696689961694755
"56397",0.0269685877165553
"56398",0.0342240972890237
"56399",0.0129234934243567
"56400",0.0162740865226354
"56401",0.0185715133039227
"56402",0.0864983634809451
"56403",0.0515602908376293
"56404",0.00710200530829694
"56405",0.0217368061830747
"56406",0.0204273095079885
"56407",0.0805185075052147
"56408",0.0119240476943888
"56409",0.0146776663669343
"56410",0.0111445821341218
"56411",0.0151924950671303
"56412",0.0096352275048016
"56413",0.015758673782214
"56414",0.00495330668500849
"56415",0.00833933779476301
"56416",0.0081092421036377
"56417",0.0203960093434583
"56418",0.230322043290532
"56419",0.0535939875750539
"56420",0.00417992896476823
"56421",0.0231542029215155
"56422",0.0475315058799527
"56423",0.0224020594456731
"56424",0.161234328669978
"56425",0.0160029768846594
"56426",0.0101801919992566
"56427",0.0211066580793412
"56428",0.0266570896031281
"56429",0.0110683663486644
"56430",0.0138660741372766
"56431",0.0262356130127017
"56432",0.0124099211780449
"56433",0.0317722547729253
"56434",0.00674054912441378
"56435",0.362457894027626
"56436",0.0367153997160949
"56437",0.0191323821381639
"56438",0.0486457543882779
"56439",0.257633597398446
"56440",0.0118452222824096
"56441",0.0164921361850068
"56442",0.0111977378920332
"56443",0.0335059365111405
"56444",0.0155114709293107
"56445",0.430675792785101
"56446",0.00473036944104183
"56447",0.0138422818968429
"56448",0.102567666748481
"56449",0.0497511441666212
"56450",0.0121973260273036
"56451",0.05866906577845
"56452",0.0153788457375938
"56453",0.389232622020548
"56454",0.0195932118537273
"56455",0.0605153555839551
"56456",0.032034341451667
"56457",0.0204019835432472
"56458",0.014128082105467
"56459",0.0345677614464444
"56460",0.0207439529473683
"56461",0.0368642441629589
"56462",0.0257177567497226
"56463",0.0165012660378565
"56464",0.0631867182391431
"56465",0.0292890243712284
"56466",0.0145799940988154
"56467",0.27438542356403
"56468",0.201819307185125
"56469",0.0375267379284481
"56470",0.0645412353713451
"56471",0.0162703303020345
"56472",0.0192479798547649
"56473",0.0418098754200712
"56474",0.0797471242334129
"56475",0.00462996416895131
"56476",0.0223187833626613
"56477",0.00942470319812807
"56478",0.00760034654724318
"56479",0.0163155341180753
"56480",0.0105033856010431
"56481",0.0600811962211999
"56482",0.00482437939812238
"56483",0.141738695562403
"56484",0.00559051446199715
"56485",0.0147276054291838
"56486",0.0419141575958333
"56487",0.162884042191752
"56488",0.0121072583242039
"56489",0.0266931709829338
"56490",0.239423285174081
"56491",0.009176069602167
"56492",0.00895985236006326
"56493",0.0186621855339812
"56494",0.149720326068992
"56495",0.0239630172603947
"56496",0.00537693106741674
"56497",0.00897710104044658
"56498",0.0931969938578739
"56499",0.0845544605611189
"56500",0.0683317702922846
"56501",0.00998986232591192
"56502",0.0293443404547462
"56503",0.00570872945647648
"56504",0.0304284083810416
"56505",0.0160308816747925
"56506",0.0156554449928256
"56507",0.0648800568921728
"56508",0.0164463210066099
"56509",0.0199715945836072
"56510",0.00755735785652015
"56511",0.0693285804400583
"56512",0.0607954652878398
"56513",0.0355021973346154
"56514",0.0104441934087181
"56515",0.0169685762017107
"56516",0.00474943497670755
"56517",0.00922796454095549
"56518",0.00900530065424122
"56519",0.0106857191963377
"56520",0.121860223825484
"56521",0.0313542822846185
"56522",0.00422442649263189
"56523",0.0117459311286062
"56524",0.0220771370645002
"56525",0.038712162306212
"56526",0.00777014171675216
"56527",0.0579186425766771
"56528",0.102617531971191
"56529",0.0791827821193172
"56530",0.0978075907859373
"56531",0.102939950922298
"56532",0.084189113479562
"56533",0.0108861775251898
"56534",0.00446497057587502
"56535",0.0185155154374756
"56536",0.106690287988968
"56537",0.082905715358856
"56538",0.0551138583288775
"56539",0.00451316932553695
"56540",0.0243712572581858
"56541",0.00983741586998236
"56542",0.00880692536904661
"56543",0.123833831831497
"56544",0.0486901127243764
"56545",0.0653213572859623
"56546",0.0207558585091746
"56547",0.00677745574123474
"56548",0.0111041478119596
"56549",0.0149635435087323
"56550",0.0140862590058097
"56551",0.267845818732271
"56552",0.0680672233321017
"56553",0.132690140279498
"56554",0.0505933421096447
"56555",0.050822873650302
"56556",0.08834323203744
"56557",0.0200745797144715
"56558",0.0103280983745196
"56559",0.0119955423357427
"56560",0.00531587240667738
"56561",0.0086077084631068
"56562",0.00972395882980103
"56563",0.2419342979599
"56564",0.0212544529169308
"56565",0.0198628678670732
"56566",0.103638611238191
"56567",0.100499916018777
"56568",0.0160123985744118
"56569",0.023899783284419
"56570",0.0498534707014082
"56571",0.0204047554543049
"56572",0.0301568745832946
"56573",0.00775404096416716
"56574",0.0158954747751824
"56575",0.0866132661671991
"56576",0.00929433993003035
"56577",0.0146572908304564
"56578",0.00678673558082352
"56579",0.00489570631224406
"56580",0.0222560083561244
"56581",0.0281347661193704
"56582",0.0170870662780952
"56583",0.0159051054247106
"56584",0.0108590156683833
"56585",0.0351035530001851
"56586",0.00521032488907396
"56587",0.00483621001384369
"56588",0.00807883463365772
"56589",0.052652126586707
"56590",0.0143361002877416
"56591",0.00738501533964266
"56592",0.00530232122965095
"56593",0.016477301002879
